nathanajah {'contest_id': 784, 'problem_index': 'F', 'verdict': 'OK'}
afaji321 {'contest_id': 743, 'problem_index': 'C', 'verdict': 'OK'}
Klungs {'contest_id': 140, 'problem_index': 'F', 'verdict': 'TIME_LIMIT_EXCEEDED'}
DeimonDB {'contest_id': 787, 'problem_index': 'C', 'verdict': 'OK'}
alvinpiter {'contest_id': 570, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
firmanhp {'contest_id': 807, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
Yehezkiel {'contest_id': 140, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
EternalKevin {'contest_id': 723, 'problem_index': 'C', 'verdict': 'OK'}
jellygendut {'contest_id': 460, 'problem_index': 'D', 'verdict': 'OK'}
Shadz07 {'contest_id': 100460, 'problem_index': 'E', 'verdict': 'TIME_LIMIT_EXCEEDED'}
arkidd {'contest_id': 611, 'problem_index': 'D', 'verdict': 'OK'}
lintao {'contest_id': 670, 'problem_index': 'D2', 'verdict': 'WRONG_ANSWER'}
stevenwjy {'contest_id': 140, 'problem_index': 'D', 'verdict': 'OK'}
apakaden {'contest_id': 807, 'problem_index': 'B', 'verdict': 'OK'}
zerosequence {'contest_id': 796, 'problem_index': 'D', 'verdict': 'OK'}
kokki100 {'contest_id': 371, 'problem_index': 'B', 'verdict': 'OK'}
Ariza {'contest_id': 723, 'problem_index': 'A', 'verdict': 'OK'}
turuthok {'contest_id': 388, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
Darkstalker {'contest_id': 791, 'problem_index': 'B', 'verdict': 'OK'}
opel_howard {'contest_id': 740, 'problem_index': 'A', 'verdict': 'OK'}
rickychandra {'contest_id': 101150, 'problem_index': 'B', 'verdict': 'OK'}
gflyingcat {'contest_id': 807, 'problem_index': 'C', 'verdict': 'OK'}
whyzker {'contest_id': 808, 'problem_index': 'D', 'verdict': 'OK'}
frznlich {'contest_id': 100257, 'problem_index': 'H', 'verdict': 'OK'}
adytp {'contest_id': 408, 'problem_index': 'A', 'verdict': 'OK'}
.vince {'contest_id': 794, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
sicasli {'contest_id': 554, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
darksta5 {'contest_id': 764, 'problem_index': 'C', 'verdict': 'OK'}
semicfly {'contest_id': 757, 'problem_index': 'B', 'verdict': 'OK'}
liegunawan {'contest_id': 116, 'problem_index': 'A', 'verdict': 'OK'}
SandyKarunia {'contest_id': 451, 'problem_index': 'A', 'verdict': 'OK'}
freedomofkeima {'contest_id': 546, 'problem_index': 'B', 'verdict': 'OK'}
setsuna91 {'contest_id': 349, 'problem_index': 'C', 'verdict': 'OK'}
ichabuncaca {'contest_id': 589, 'problem_index': 'J', 'verdict': 'OK'}
sebastianmualim {'contest_id': 101353, 'problem_index': 'B', 'verdict': 'OK'}
IvanLuber {'contest_id': 807, 'problem_index': 'B', 'verdict': 'OK'}
KodokBengis {'contest_id': 417, 'problem_index': 'C', 'verdict': 'OK'}
GklolosK {'contest_id': 799, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
imiro {'contest_id': 589, 'problem_index': 'A', 'verdict': 'OK'}
wahyudierwin {'contest_id': 743, 'problem_index': 'C', 'verdict': 'OK'}
codebie {'contest_id': 807, 'problem_index': 'E', 'verdict': 'WRONG_ANSWER'}
farizazmip {'contest_id': 794, 'problem_index': 'C', 'verdict': 'OK'}
Hunkishi {'contest_id': 807, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
escepta {'contest_id': 794, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
rafaelherman {'contest_id': 773, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
nurhidayat {'contest_id': 794, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
dennisdaslim {'contest_id': 731, 'problem_index': 'F', 'verdict': 'OK'}
ferama {'contest_id': 752, 'problem_index': 'C', 'verdict': 'OK'}
alifradityar {'contest_id': 558, 'problem_index': 'C', 'verdict': 'OK'}
wynnew {'contest_id': 500, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
alijaya {'contest_id': 159, 'problem_index': 'E', 'verdict': 'OK'}
Sn1p3r5 {'contest_id': 788, 'problem_index': 'A', 'verdict': 'OK'}
ohyeah {'contest_id': 724, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
AlphaRazra {'contest_id': 765, 'problem_index': 'D', 'verdict': 'OK'}
Vesuvius {'contest_id': 101137, 'problem_index': 'B', 'verdict': 'OK'}
KFile {'contest_id': 789, 'problem_index': 'B', 'verdict': 'OK'}
simonsyd {'contest_id': 650, 'problem_index': 'C', 'verdict': 'OK'}
putrasattvika {'contest_id': 100507, 'problem_index': 'C', 'verdict': 'OK'}
_malioboro {'contest_id': 792, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
welly_91 {'contest_id': 509, 'problem_index': 'A', 'verdict': 'OK'}
wawando {'contest_id': 101138, 'problem_index': 'C', 'verdict': 'OK'}
windorock {'contest_id': 734, 'problem_index': 'D', 'verdict': 'OK'}
r.i {'contest_id': 614, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
NangisDarah {'contest_id': 797, 'problem_index': 'A', 'verdict': 'OK'}
VinYap {'contest_id': 100519, 'problem_index': 'E', 'verdict': 'TIME_LIMIT_EXCEEDED'}
groawrr {'contest_id': 799, 'problem_index': 'D', 'verdict': 'OK'}
yafithekid {'contest_id': 349, 'problem_index': 'A', 'verdict': 'OK'}
anton.ong {'contest_id': 710, 'problem_index': 'C', 'verdict': 'OK'}
math_mania {'contest_id': 478, 'problem_index': 'C', 'verdict': 'OK'}
sergiovieri {'contest_id': 140, 'problem_index': 'E', 'verdict': 'WRONG_ANSWER'}
vincentsthe {'contest_id': 431, 'problem_index': 'C', 'verdict': 'OK'}
fendy_k1 {'contest_id': 703, 'problem_index': 'A', 'verdict': 'OK'}
CyberKasumi {'contest_id': 352, 'problem_index': 'A', 'verdict': 'OK'}
nathanchrs {'contest_id': 656, 'problem_index': 'C', 'verdict': 'OK'}
monyet {'contest_id': 560, 'problem_index': 'D', 'verdict': 'TIME_LIMIT_EXCEEDED'}
Ferro {'contest_id': 702, 'problem_index': 'A', 'verdict': 'OK'}
Jauhar {'contest_id': 808, 'problem_index': 'D', 'verdict': 'OK'}
dr41n {'contest_id': 124, 'problem_index': 'C', 'verdict': 'OK'}
phebhex {'contest_id': 369, 'problem_index': 'B', 'verdict': 'OK'}
VotBear {'contest_id': 100503, 'problem_index': 'A', 'verdict': 'OK'}
axe7 {'contest_id': 794, 'problem_index': 'C', 'verdict': 'OK'}
leecopper15 {'contest_id': 734, 'problem_index': 'B', 'verdict': 'OK'}
esam091 {'contest_id': 236, 'problem_index': 'C', 'verdict': 'OK'}
Fairuzi10 {'contest_id': 794, 'problem_index': 'C', 'verdict': 'OK'}
BersinSepatu {'contest_id': 101016, 'problem_index': 'B', 'verdict': 'OK'}
coderbodoh {'contest_id': 798, 'problem_index': 'C', 'verdict': 'OK'}
ericleoo {'contest_id': 779, 'problem_index': 'C', 'verdict': 'OK'}
brogramming {'contest_id': 604, 'problem_index': 'E', 'verdict': 'OK'}
dragunovic {'contest_id': 758, 'problem_index': 'C', 'verdict': 'OK'}
frigatewall1 {'contest_id': 159, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
Azurey {'contest_id': 805, 'problem_index': 'D', 'verdict': 'OK'}
uptimist {'contest_id': 79, 'problem_index': 'A', 'verdict': 'OK'}
huuo_l {'contest_id': 161, 'problem_index': 'A', 'verdict': 'OK'}
korabum {'contest_id': 592, 'problem_index': 'B', 'verdict': 'OK'}
lguiel {'contest_id': 100579, 'problem_index': 'A', 'verdict': 'OK'}
nawa410 {'contest_id': 779, 'problem_index': 'C', 'verdict': 'OK'}
imzaziraf {'contest_id': 754, 'problem_index': 'A', 'verdict': 'OK'}
fonmagnus {'contest_id': 794, 'problem_index': 'B', 'verdict': 'OK'}
nah_ok {'contest_id': 318, 'problem_index': 'C', 'verdict': 'OK'}
tehkesih {'contest_id': 246, 'problem_index': 'C', 'verdict': 'OK'}
rkkautsar {'contest_id': 724, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
starpiece_v3 {'contest_id': 795, 'problem_index': 'C', 'verdict': 'OK'}
zulkan {'contest_id': 787, 'problem_index': 'B', 'verdict': 'OK'}
fajrinazis {'contest_id': 592, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
karstenaa {'contest_id': 779, 'problem_index': 'C', 'verdict': 'OK'}
YA_ {'contest_id': 652, 'problem_index': 'A', 'verdict': 'OK'}
indraep {'contest_id': 766, 'problem_index': 'B', 'verdict': 'OK'}
FelixP {'contest_id': 436, 'problem_index': 'A', 'verdict': 'OK'}
guspra {'contest_id': 467, 'problem_index': 'A', 'verdict': 'OK'}
jonathanwoenardi {'contest_id': 793, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
salvianreynaldi {'contest_id': 622, 'problem_index': 'C', 'verdict': 'OK'}
winardi {'contest_id': 100579, 'problem_index': 'C', 'verdict': 'OK'}
convyusboy {'contest_id': 371, 'problem_index': 'C', 'verdict': 'OK'}
nandarustam {'contest_id': 805, 'problem_index': 'D', 'verdict': 'OK'}
putramuttaqin {'contest_id': 760, 'problem_index': 'B', 'verdict': 'OK'}
leogzl {'contest_id': 509, 'problem_index': 'E', 'verdict': 'OK'}
david_chr1 {'contest_id': 339, 'problem_index': 'A', 'verdict': 'OK'}
rifqifatih {'contest_id': 214, 'problem_index': 'A', 'verdict': 'OK'}
adil {'contest_id': 557, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
yoyomama99 {'contest_id': 4, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
winasforcepta {'contest_id': 787, 'problem_index': 'B', 'verdict': 'OK'}
WizKim {'contest_id': 799, 'problem_index': 'C', 'verdict': 'OK'}
ericptf12 {'contest_id': 579, 'problem_index': 'C', 'verdict': 'TIME_LIMIT_EXCEEDED'}
Xinvayne {'contest_id': 701, 'problem_index': 'B', 'verdict': 'OK'}
gentaiscool {'contest_id': 761, 'problem_index': 'C', 'verdict': 'OK'}
emonnemo {'contest_id': 718, 'problem_index': 'A', 'verdict': 'TIME_LIMIT_EXCEEDED'}
irfan3 {'contest_id': 653, 'problem_index': 'D', 'verdict': 'OK'}
ipul23 {'contest_id': 808, 'problem_index': 'D', 'verdict': 'OK'}
kelvahn {'contest_id': 573, 'problem_index': 'A', 'verdict': 'OK'}
joseph_gt {'contest_id': 355, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
codeseeker {'contest_id': 678, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
Firastic {'contest_id': 794, 'problem_index': 'A', 'verdict': 'OK'}
wirabdillah {'contest_id': 730, 'problem_index': 'J', 'verdict': 'OK'}
Argonauts {'contest_id': 805, 'problem_index': 'A', 'verdict': 'OK'}
PieceOfCode {'contest_id': 789, 'problem_index': 'B', 'verdict': 'TIME_LIMIT_EXCEEDED'}
marcadian {'contest_id': 681, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
lightzard {'contest_id': 366, 'problem_index': 'C', 'verdict': 'OK'}
EdiLiu {'contest_id': 676, 'problem_index': 'B', 'verdict': 'OK'}
adirizka7 {'contest_id': 799, 'problem_index': 'B', 'verdict': 'OK'}
CaptainChrno {'contest_id': 766, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
jamesdju {'contest_id': 540, 'problem_index': 'B', 'verdict': 'TIME_LIMIT_EXCEEDED'}
alvathNg {'contest_id': 723, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
antonfireball {'contest_id': 330, 'problem_index': 'A', 'verdict': 'OK'}
TerTz {'contest_id': 743, 'problem_index': 'E', 'verdict': 'OK'}
Shamanz {'contest_id': 344, 'problem_index': 'A', 'verdict': 'OK'}
adito {'contest_id': 707, 'problem_index': 'A', 'verdict': 'OK'}
regotihm {'contest_id': 105, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
iorie98 {'contest_id': 612, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
ASDASDASDASD {'contest_id': 570, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
elarzaqiau {'contest_id': 359, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
jjkkllii {'contest_id': 732, 'problem_index': 'C', 'verdict': 'OK'}
S2L {'contest_id': 416, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
KnightSaber77 {'contest_id': 690, 'problem_index': 'A2', 'verdict': 'WRONG_ANSWER'}
V12 {'contest_id': 798, 'problem_index': 'B', 'verdict': 'OK'}
LinkinFire {'contest_id': 123, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
edwinlunando {'contest_id': 535, 'problem_index': 'B', 'verdict': 'OK'}
ks_1609 {'contest_id': 159, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
chrizt99 {'contest_id': 738, 'problem_index': 'B', 'verdict': 'OK'}
wibi {'contest_id': 785, 'problem_index': 'C', 'verdict': 'TIME_LIMIT_EXCEEDED'}
Anandikaandi {'contest_id': 750, 'problem_index': 'B', 'verdict': 'CHALLENGED'}
Reeechart {'contest_id': 792, 'problem_index': 'B', 'verdict': 'OK'}
timytimothy {'contest_id': 451, 'problem_index': 'B', 'verdict': 'OK'}
PotatoAndCoke {'contest_id': 343, 'problem_index': 'B', 'verdict': 'OK'}
chintyaw {'contest_id': 344, 'problem_index': 'A', 'verdict': 'OK'}
kenthang {'contest_id': 550, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
ipman {'contest_id': 665, 'problem_index': 'D', 'verdict': 'OK'}
Sidiq_HA {'contest_id': 798, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
EdenEterna {'contest_id': 490, 'problem_index': 'A', 'verdict': 'OK'}
ebedkm {'contest_id': 705, 'problem_index': 'A', 'verdict': 'OK'}
dhipta_78 {'contest_id': 709, 'problem_index': 'B', 'verdict': 'OK'}
azisak {'contest_id': 198, 'problem_index': 'B', 'verdict': 'OK'}
monkey.coder {'contest_id': 560, 'problem_index': 'B', 'verdict': 'OK'}
fredric {'contest_id': 241, 'problem_index': 'A', 'verdict': 'OK'}
damiannmm {'contest_id': 706, 'problem_index': 'A', 'verdict': 'OK'}
armaphel {'contest_id': 369, 'problem_index': 'A', 'verdict': 'OK'}
kirxcy {'contest_id': 298, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
Christopher_lych {'contest_id': 721, 'problem_index': 'B', 'verdict': 'OK'}
ahmad_alam {'contest_id': 219, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
bswig {'contest_id': 358, 'problem_index': 'A', 'verdict': 'OK'}
Forsandrew {'contest_id': 1, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
light42 {'contest_id': 522, 'problem_index': 'B', 'verdict': 'OK'}
yogahmad27 {'contest_id': 789, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
tybantarnusa {'contest_id': 158, 'problem_index': 'B', 'verdict': 'TIME_LIMIT_EXCEEDED'}
gmochid {'contest_id': 158, 'problem_index': 'B', 'verdict': 'COMPILATION_ERROR'}
nad {'contest_id': 268, 'problem_index': 'B', 'verdict': 'OK'}
Cs_93 {'contest_id': 158, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
kyoae {'contest_id': 805, 'problem_index': 'D', 'verdict': 'OK'}
kemskems {'contest_id': 437, 'problem_index': 'A', 'verdict': 'CHALLENGED'}
tsaqova {'contest_id': 589, 'problem_index': 'D', 'verdict': 'OK'}
volmaken {'contest_id': 437, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
nieltg {'contest_id': 664, 'problem_index': 'A', 'verdict': 'OK'}
fahmiamir15 {'contest_id': 577, 'problem_index': 'A', 'verdict': 'OK'}
AVM.Martin {'contest_id': 807, 'problem_index': 'A', 'verdict': 'OK'}
naufal_aziz {'contest_id': 771, 'problem_index': 'B', 'verdict': 'OK'}
adasdad {'contest_id': 129, 'problem_index': 'A', 'verdict': 'OK'}
ms.xx {'contest_id': 129, 'problem_index': 'A', 'verdict': 'OK'}
rolandhawk {'contest_id': 139, 'problem_index': 'B', 'verdict': 'RUNTIME_ERROR'}
houkiboshi {'contest_id': 139, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
benny_wijaya {'contest_id': 755, 'problem_index': 'A', 'verdict': 'OK'}
2016PleaseBeFun {'contest_id': 589, 'problem_index': 'J', 'verdict': 'OK'}
FaustaAD {'contest_id': 217, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
bppdanto {'contest_id': 219, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
dola {'contest_id': 1, 'problem_index': 'A', 'verdict': 'COMPILATION_ERROR'}
rilut {'contest_id': 767, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
vontera {'contest_id': 382, 'problem_index': 'A', 'verdict': 'OK'}
skylazzz {'contest_id': 793, 'problem_index': 'B', 'verdict': 'OK'}
aptan_cf {'contest_id': 230, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
vasseray {'contest_id': 289, 'problem_index': 'A', 'verdict': 'OK'}
tyl3r {'contest_id': 355, 'problem_index': 'A', 'verdict': 'OK'}
fandrien {'contest_id': 402, 'problem_index': 'B', 'verdict': 'OK'}
troublemackr {'contest_id': 435, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
Fmprasandha {'contest_id': 439, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
akurniawan {'contest_id': 467, 'problem_index': 'A', 'verdict': 'OK'}
ardeyanataKauzan {'contest_id': 574, 'problem_index': 'A', 'verdict': 'OK'}
edgaranarossi {'contest_id': 166, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
wilbertliu {'contest_id': 738, 'problem_index': 'C', 'verdict': 'OK'}
retzer {'contest_id': 158, 'problem_index': 'C', 'verdict': 'OK'}
febz {'contest_id': 268, 'problem_index': 'A', 'verdict': 'OK'}
naufalraihan {'contest_id': 118, 'problem_index': 'A', 'verdict': 'OK'}
Melvie {'contest_id': 304, 'problem_index': 'A', 'verdict': 'OK'}
saifulwebid {'contest_id': 598, 'problem_index': 'B', 'verdict': 'OK'}
ilhamga {'contest_id': 266, 'problem_index': 'B', 'verdict': 'RUNTIME_ERROR'}
AndreSetiawan {'contest_id': 757, 'problem_index': 'A', 'verdict': 'OK'}
prabu.kresna {'contest_id': 369, 'problem_index': 'B', 'verdict': 'OK'}
d3nd0h {'contest_id': 785, 'problem_index': 'B', 'verdict': 'OK'}
Hendra {'contest_id': 82, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
pragma_twice {'contest_id': 435, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
shaufi.imanulhaq {'contest_id': 807, 'problem_index': 'A', 'verdict': 'SKIPPED'}
r4f1 {'contest_id': 398, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
adelbert {'contest_id': 808, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
chalvin96 {'contest_id': 791, 'problem_index': 'B', 'verdict': 'OK'}
davidhoho {'contest_id': 472, 'problem_index': 'B', 'verdict': 'OK'}
CyberKnight10 {'contest_id': 677, 'problem_index': 'C', 'verdict': 'OK'}
Ctrl-Spc {'contest_id': 669, 'problem_index': 'A', 'verdict': 'OK'}
GUN {'contest_id': 118, 'problem_index': 'B', 'verdict': 'OK'}
theowl {'contest_id': 100049, 'problem_index': 'C', 'verdict': 'OK'}
palerider {'contest_id': 630, 'problem_index': 'R', 'verdict': 'OK'}
maddog {'contest_id': 580, 'problem_index': 'A', 'verdict': 'OK'}
_-muse-_ {'contest_id': 359, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
williamliang {'contest_id': 448, 'problem_index': 'A', 'verdict': 'OK'}
fwildanf {'contest_id': 4, 'problem_index': 'C', 'verdict': 'OK'}
cokguzel48 {'contest_id': 808, 'problem_index': 'B', 'verdict': 'OK'}
lan666as {'contest_id': 264, 'problem_index': 'A', 'verdict': 'OK'}
korubeniku {'contest_id': 472, 'problem_index': 'C', 'verdict': 'OK'}
dieend {'contest_id': 100579, 'problem_index': 'B', 'verdict': 'OK'}
hanifnaufal {'contest_id': 344, 'problem_index': 'A', 'verdict': 'OK'}
esqi {'contest_id': 214, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
PikachuNepal {'contest_id': 633, 'problem_index': 'A', 'verdict': 'OK'}
enggarrio {'contest_id': 622, 'problem_index': 'A', 'verdict': 'OK'}
Kwantz {'contest_id': 270, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
OwenUltima {'contest_id': 805, 'problem_index': 'C', 'verdict': 'OK'}
heavenhunter {'contest_id': 765, 'problem_index': 'C', 'verdict': 'CHALLENGED'}
Shaman01 {'contest_id': 1, 'problem_index': 'A', 'verdict': 'OK'}
unlimitedsky {'contest_id': 100541, 'problem_index': 'D', 'verdict': 'OK'}
afterlight {'contest_id': 805, 'problem_index': 'A', 'verdict': 'OK'}
wiragotama {'contest_id': 711, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
kautsarfadlillah {'contest_id': 798, 'problem_index': 'B', 'verdict': 'OK'}
azkali20 {'contest_id': 724, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
mandes95 {'contest_id': 550, 'problem_index': 'C', 'verdict': 'OK'}
Restu_123 {'contest_id': 799, 'problem_index': 'C', 'verdict': 'OK'}
StyXNight {'contest_id': 734, 'problem_index': 'B', 'verdict': 'OK'}
sobx41 {'contest_id': 711, 'problem_index': 'E', 'verdict': 'COMPILATION_ERROR'}
kenrick95 {'contest_id': 589, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
seanmcrayz {'contest_id': 158, 'problem_index': 'B', 'verdict': 'OK'}
yerlandinata {'contest_id': 808, 'problem_index': 'A', 'verdict': 'OK'}
sumpahpemuda {'contest_id': 793, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
Yiazmat {'contest_id': 158, 'problem_index': 'A', 'verdict': 'OK'}
Jackyson {'contest_id': 509, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
elemend {'contest_id': 493, 'problem_index': 'D', 'verdict': 'OK'}
----ensist---- {'contest_id': 71, 'problem_index': 'A', 'verdict': 'OK'}
Sthrattoff {'contest_id': 131, 'problem_index': 'A', 'verdict': 'OK'}
Foricenst {'contest_id': 450, 'problem_index': 'B', 'verdict': 'OK'}
chrysts {'contest_id': 733, 'problem_index': 'E', 'verdict': 'WRONG_ANSWER'}
Satraul {'contest_id': 740, 'problem_index': 'B', 'verdict': 'OK'}
izzan {'contest_id': 799, 'problem_index': 'B', 'verdict': 'OK'}
raging_beowulf {'contest_id': 431, 'problem_index': 'B', 'verdict': 'OK'}
bow1389 {'contest_id': 262, 'problem_index': 'C', 'verdict': 'OK'}
christiandi {'contest_id': 130, 'problem_index': 'I', 'verdict': 'RUNTIME_ERROR'}
atnanahidiw {'contest_id': 122, 'problem_index': 'C', 'verdict': 'MEMORY_LIMIT_EXCEEDED'}
joech {'contest_id': 149, 'problem_index': 'A', 'verdict': 'OK'}
ardan {'contest_id': 750, 'problem_index': 'D', 'verdict': 'TIME_LIMIT_EXCEEDED'}
mhi1995 {'contest_id': 675, 'problem_index': 'A', 'verdict': 'OK'}
devonist {'contest_id': 353, 'problem_index': 'D', 'verdict': 'TIME_LIMIT_EXCEEDED'}
aryx {'contest_id': 118, 'problem_index': 'A', 'verdict': 'OK'}
arbak {'contest_id': 265, 'problem_index': 'A', 'verdict': 'OK'}
rider.moth {'contest_id': 333, 'problem_index': 'A', 'verdict': 'OK'}
maxcost {'contest_id': 767, 'problem_index': 'A', 'verdict': 'OK'}
raisfawwazi {'contest_id': 337, 'problem_index': 'A', 'verdict': 'OK'}
rizkiproff {'contest_id': 189, 'problem_index': 'A', 'verdict': 'OK'}
PapaKilo {'contest_id': 515, 'problem_index': 'D', 'verdict': 'TIME_LIMIT_EXCEEDED'}
